Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1788374300641,3191,3191,9.090909004211426,4.761904716491699,0,155848.97009277344,0,0,4112314368,0,380133376,0
200,1788374300641,3191,3191,9.090909004211426,4.761904716491699,0,155848.97009277344,0,0,4112314368,0,380133376,0
200,1788374300841,3191,3191,0,0,0,155848.97009277344,0,0,4112314368,0,380182528,0
200,1788374301042,3191,3191,0,0,0,155848.99151611328,0,0,4112314368,0,380182528,0
200,1788374301242,3191,3191,0,0,0,155848.99151611328,0,0,4112314368,0,380182528,0
200,1788374301442,3191,3191,0,0,0,155848.99151611328,0,0,4112314368,0,380182528,0
200,1788374301643,3191,3191,0,0,0,155848.99151611328,0,0,4112314368,0,380182528,0
200,1788374301843,3191,3191,0,0,0,155848.99151611328,0,0,4112314368,0,380182528,0
200,1788374302043,3191,3191,4.761904716491699,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374302244,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374302444,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374302645,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374302845,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374303045,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374303245,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374303446,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374303646,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374303846,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374304046,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374304247,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374304447,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374304647,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374304848,3191,3191,0,0,0,155848.99755859375,0,0,4112314368,0,380182528,0
200,1788374305048,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374305249,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374305449,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374305649,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374305849,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374306049,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374306250,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374306450,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374306650,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374306850,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374307051,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374307251,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374307452,3191,3191,0,4.761904716491699,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374307652,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374307852,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374308053,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374308253,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374308453,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374308653,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374308854,3191,3191,0,0,0,155849.00360107422,0,0,4112314368,0,380182528,0
200,1788374309054,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374309254,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374309455,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374309655,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374309856,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374310056,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374310256,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374310456,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374310657,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374310857,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374311057,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374311257,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374311458,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374311658,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374311858,3191,3191,0,0,0,155849.01904296875,0,0,4112314368,0,380182528,0
200,1788374312059,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374312259,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374312459,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374312660,3191,3191,4.761904716491699,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374312860,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374313060,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374313261,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374313461,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374313661,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374313861,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374314061,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374314261,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374314462,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374314662,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374314862,3191,3191,0,0,0,155849.02502441406,0,0,4112314368,0,380182528,0
200,1788374315062,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374315262,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374315463,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374315663,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374315863,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374316063,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374316264,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374316464,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374316664,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374316864,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374317065,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374317265,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374317465,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374317665,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374317866,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374318066,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374318266,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374318467,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374318667,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374318867,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374319068,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374319268,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374319468,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374319669,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374319869,3191,3191,0,0,0,155849.04333496094,0,0,4112314368,0,380182528,0
200,1788374320069,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374320269,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374320470,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374320670,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374320870,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374321070,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374321271,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374321471,3191,3191,0,4.761904716491699,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374321671,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374321872,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374322072,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374322272,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374322473,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374322673,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374322873,3191,3191,0,0,0,155849.06225585938,0,0,4112314368,0,380182528,0
200,1788374323073,3191,3191,0,0,0,155849.07470703125,0,0,4112314368,0,380182528,0
200,1788374323273,3191,3191,0,0,0,155849.07470703125,0,0,4112314368,0,380182528,0
200,1788374323474,3191,3191,0,0,0,155849.07470703125,0,0,4112314368,0,380182528,0
200,1788374323674,3191,3191,0,0,0,155849.07470703125,0,0,4112314368,0,380182528,0
200,1788374323874,3191,3191,0,0,0,155849.07470703125,0,0,4112314368,0,380182528,0
200,1788374324075,3191,3191,0,0,0,155849.07470703125,0,0,4112314368,0,380182528,0
200,1788374324275,3191,3191,0,0,0,155849.07470703125,0,0,4112314368,0,380182528,0
200,1788374324475,3191,3191,4.761904716491699,4.761904716491699,0,155849.07470703125,0,0,4112314368,0,380182528,0
200,1788374324676,3191,3191,0,0,0,155849.07470703125,0,0,4112314368,0,380182528,0
200,1788374324876,3191,3191,0,0,0,155849.07470703125,0,0,4112314368,0,380182528,0
200,1788374325076,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374325276,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374325477,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374325677,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374325877,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374326077,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374326277,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374326477,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374326678,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374326878,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374327078,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374327278,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
200,1788374327479,3191,3191,0,0,0,155849.08715820313,0,0,4112314368,0,380182528,0
