Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1788374960873,3191,3191,9.090909004211426,4.761904716491699,0,155852.61267089844,0,0,4112314368,0,382169088,0
200,1788374960873,3191,3191,9.090909004211426,4.761904716491699,0,155852.61267089844,0,0,4112314368,0,382169088,0
200,1788374961073,3191,3191,0,0,0,155852.61267089844,0,0,4112314368,0,382169088,0
200,1788374961273,3191,3191,0,0,0,155852.61267089844,0,0,4112314368,0,382169088,0
200,1788374961474,3191,3191,0,0,0,155852.61267089844,0,0,4112314368,0,382169088,0
200,1788374961674,3191,3191,0,0,0,155852.61267089844,0,0,4112314368,0,381911040,0
200,1788374961874,3191,3191,0,0,0,155852.61267089844,0,0,4112314368,0,381911040,0
200,1788374962075,3191,3191,0,0,0,155852.61267089844,0,0,4112314368,0,381911040,0
200,1788374962275,3191,3191,0,0,0,155852.61267089844,0,0,4112314368,0,381911040,0
200,1788374962475,3191,3191,0,0,0,155852.61267089844,0,0,4112314368,0,381911040,0
200,1788374962676,3191,3191,0,0,0,155852.6251220703,0,0,4112314368,0,380698624,0
200,1788374962876,3191,3191,0,0,0,155852.6251220703,0,0,4112314368,0,380698624,0
200,1788374963076,3191,3191,0,0,0,155852.6251220703,0,0,4112314368,0,380698624,0
200,1788374963277,3191,3191,0,0,0,155852.6251220703,0,0,4112314368,0,380698624,0
200,1788374963477,3191,3191,0,0,0,155852.6251220703,0,0,4112314368,0,380698624,0
200,1788374963677,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380489728,0
200,1788374963877,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380489728,0
200,1788374964077,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380489728,0
200,1788374964278,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380489728,0
200,1788374964478,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380489728,0
200,1788374964678,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380440576,0
200,1788374964879,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380440576,0
200,1788374965079,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380440576,0
200,1788374965279,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380440576,0
200,1788374965479,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380440576,0
200,1788374965679,3191,3191,4.761904716491699,0,0,155852.63122558594,0,0,4112314368,0,380428288,0
200,1788374965879,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380428288,0
200,1788374966080,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380428288,0
200,1788374966280,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380428288,0
200,1788374966480,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380428288,0
200,1788374966681,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380428288,0
200,1788374966881,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380428288,0
200,1788374967081,3191,3191,0,0,0,155852.63122558594,0,0,4112314368,0,380428288,0
