Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1788376112291,3191,3191,9.090909004211426,8.69565200805664,0,155944.40063476563,0,0,4112314368,0,854495232,0
200,1788376112291,3191,3191,9.090909004211426,8.69565200805664,0,155944.40063476563,0,0,4112314368,0,854495232,0
200,1788376112492,3191,3191,0,0,0,155944.40063476563,0,0,4112314368,0,854614016,0
200,1788376112692,3191,3191,0,0,0,155944.40063476563,0,0,4112314368,0,854536192,0
200,1788376112892,3191,3191,0,0,0,155944.43658447266,0,0,4112314368,0,854536192,0
200,1788376113093,3191,3191,0,0,0,155944.43658447266,0,0,4112314368,0,854536192,0
200,1788376113293,3191,3191,0,0,0,155944.43658447266,0,0,4112314368,0,854536192,0
200,1788376113493,3191,3191,0,0,0,155944.43658447266,0,0,4112314368,0,854536192,0
200,1788376113693,3191,3191,0,0,0,155944.43658447266,0,0,4112314368,0,854536192,0
200,1788376113894,3191,3191,0,0,0,155944.43658447266,0,0,4112314368,0,854536192,0
200,1788376114094,3191,3191,0,0,0,155944.43658447266,0,0,4112314368,0,854536192,0
200,1788376114294,3191,3191,0,0,0,155944.43658447266,0,0,4112314368,0,854536192,0
200,1788376114495,3191,3191,0,0,0,155944.43658447266,0,0,4112314368,0,854536192,0
200,1788376114695,3191,3191,0,0,0,155944.43658447266,0,0,4112314368,0,854536192,0
200,1788376114895,3191,3191,0,0,0,155944.4522705078,0,0,4112314368,0,854536192,0
200,1788376115095,3191,3191,0,0,0,155944.4522705078,0,0,4112314368,0,854536192,0
200,1788376115296,3191,3191,0,0,0,155944.4522705078,0,0,4112314368,0,854536192,0
200,1788376115496,3191,3191,0,0,0,155944.4522705078,0,0,4112314368,0,854536192,0
