Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1788376772714,3191,3191,4.545454502105713,5,0,155950.17248535156,0,0,4112314368,0,852992000,0
200,1788376772715,3191,3191,4.545454502105713,5,0,155950.17248535156,0,0,4112314368,0,852992000,0
200,1788376772915,3191,3191,0,0,0,155950.17248535156,0,0,4112314368,0,853024768,0
200,1788376773115,3191,3191,0,0,0,155950.17248535156,0,0,4112314368,0,853024768,0
200,1788376773316,3191,3191,0,0,0,155950.17248535156,0,0,4112314368,0,853024768,0
200,1788376773516,3191,3191,0,0,0,155950.17248535156,0,0,4112314368,0,853024768,0
200,1788376773716,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376773916,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376774117,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376774317,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376774517,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376774717,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376774917,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376775118,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376775318,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376775518,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376775718,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376775918,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376776118,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376776319,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376776519,3191,3191,0,0,0,155950.18969726563,0,0,4112314368,0,853024768,0
200,1788376776719,3191,3191,0,0,0,155950.244140625,0,0,4112314368,0,853024768,0
200,1788376776920,3191,3191,0,0,0,155950.244140625,0,0,4112314368,0,853024768,0
200,1788376777120,3191,3191,0,0,0,155950.244140625,0,0,4112314368,0,853024768,0
200,1788376777320,3191,3191,0,0,0,155950.244140625,0,0,4112314368,0,853024768,0
200,1788376777521,3191,3191,0,0,0,155950.244140625,0,0,4112314368,0,853024768,0
200,1788376777721,3191,3191,0,0,0,155950.244140625,0,0,4112314368,0,853024768,0
200,1788376777921,3191,3191,0,0,0,155950.244140625,0,0,4112314368,0,853024768,0
200,1788376778121,3191,3191,0,0,0,155950.244140625,0,0,4112314368,0,853024768,0
200,1788376778321,3191,3191,0,0,0,155950.244140625,0,0,4112314368,0,853024768,0
200,1788376778522,3191,3191,0,0,0,155950.244140625,0,0,4112314368,0,853024768,0
200,1788376778722,3191,3191,0,0,0,155950.2657470703,0,0,4112314368,0,853024768,0
200,1788376778922,3191,3191,0,4.761904716491699,0,155950.2657470703,0,0,4112314368,0,853024768,0
200,1788376779122,3191,3191,0,0,0,155950.2657470703,0,0,4112314368,0,853024768,0
200,1788376779323,3191,3191,0,0,0,155950.2657470703,0,0,4112314368,0,853024768,0
200,1788376779523,3191,3191,4.761904716491699,0,0,155950.2657470703,0,0,4112314368,0,853024768,0
200,1788376779723,3191,3191,0,4.761904716491699,0,155950.2657470703,0,0,4112314368,0,853024768,0
200,1788376779924,3191,3191,0,0,0,155950.2657470703,0,0,4112314368,0,853024768,0
200,1788376780124,3191,3191,0,0,0,155950.2657470703,0,0,4112314368,0,853024768,0
