Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1788378129140,3191,3191,13.636363983154297,9.523809432983398,0,156208.8833618164,0,0,4112314368,0,937193472,0
200,1788378129140,3191,3191,13.636363983154297,9.523809432983398,0,156208.8833618164,0,0,4112314368,0,937193472,0
200,1788378129340,3191,3191,19.047618865966797,21.7391300201416,0,156208.8833618164,0,0,4112314368,0,937193472,0
200,1788378129540,3191,3191,14.285715103149414,15.000000953674316,0,156208.8833618164,0,0,4112314368,0,937193472,0
200,1788378129740,3191,3191,15.000000953674316,10,0,156208.8833618164,0,0,4112314368,0,938323968,0
200,1788378129940,3191,3191,22.72727394104004,10,0,156209.28479003906,0,0,4112314368,0,938323968,0
200,1788378130140,3191,3191,10.526315689086914,26.3157901763916,0,156209.28479003906,0,0,4112314368,0,938323968,0
200,1788378130340,3191,3191,18.18181800842285,14.285715103149414,0,156209.28479003906,0,0,4112314368,0,938323968,0
200,1788378130541,3191,3191,5.263157844543457,10,0,156209.28479003906,0,0,4112314368,0,938323968,0
200,1788378130741,3191,3191,10.526315689086914,26.086956024169922,0,156209.28479003906,0,0,4112314368,0,938323968,0
200,1788378130941,3191,3191,15.000000953674316,10,0,156209.86877441406,0,0,4112314368,0,938323968,0
200,1788378131141,3191,3191,19.047618865966797,14.285715103149414,0,156209.86877441406,0,0,4112314368,0,938323968,0
200,1788378131341,3191,3191,14.285715103149414,0,0,156209.86877441406,0,0,4112314368,0,938323968,0
200,1788378131541,3191,3191,9.523809432983398,18.18181800842285,0,156209.86877441406,0,0,4112314368,0,938323968,0
200,1788378131742,3191,3191,15.789472579956055,23.809524536132813,0,156209.86877441406,0,0,4112314368,0,938323968,0
200,1788378131942,3191,3191,9.523809432983398,5.263157844543457,0,156210.22595214844,0,0,4112314368,0,938323968,0
200,1788378132142,3191,3191,10.526315689086914,15.000000953674316,0,156210.22595214844,0,0,4112314368,0,938323968,0
200,1788378132342,3191,3191,18.18181800842285,5.555555820465088,0,156210.22595214844,0,0,4112314368,0,938323968,0
200,1788378132543,3191,3191,5.263157844543457,17.39130401611328,0,156210.22595214844,0,0,4112314368,0,938323968,0
200,1788378132743,3191,3191,10.526315689086914,10.526315689086914,0,156210.22595214844,0,0,4112314368,0,938323968,0
200,1788378132943,3191,3191,19.047618865966797,15.000000953674316,0,156210.6358642578,0,0,4112314368,0,938323968,0
200,1788378133143,3191,3191,10,10.526315689086914,0,156210.6358642578,0,0,4112314368,0,938323968,0
200,1788378133343,3191,3191,5,10,0,156210.6358642578,0,0,4112314368,0,938323968,0
200,1788378133543,3191,3191,5.263157844543457,19.047618865966797,0,156210.6358642578,0,0,4112314368,0,938323968,0
200,1788378133743,3191,3191,14.285715103149414,25,0,156210.6358642578,0,0,4112314368,0,938323968,0
200,1788378133944,3191,3191,15.000000953674316,20,0,156211.12658691406,0,0,4112314368,0,938323968,0
200,1788378134144,3191,3191,10.526315689086914,19.047618865966797,0,156211.12658691406,0,0,4112314368,0,938323968,0
200,1788378134344,3191,3191,5,5.263157844543457,0,156211.12658691406,0,0,4112314368,0,938323968,0
200,1788378134544,3191,3191,15.000000953674316,15.789472579956055,0,156211.12658691406,0,0,4112314368,0,938323968,0
200,1788378134744,3191,3191,20,22.72727394104004,0,156211.12658691406,0,0,4112314368,0,938323968,0
200,1788378134944,3191,3191,9.523809432983398,9.523809432983398,0,156211.5587158203,0,0,4112314368,0,938323968,0
200,1788378135144,3191,3191,19.047618865966797,0,0,156211.5587158203,0,0,4112314368,0,938323968,0
200,1788378135344,3191,3191,15.000000953674316,14.285715103149414,0,156211.5587158203,0,0,4112314368,0,938323968,0
200,1788378135544,3191,3191,21.7391300201416,14.285715103149414,0,156211.5587158203,0,0,4112314368,0,938323968,0
200,1788378135744,3191,3191,15.000000953674316,5.263157844543457,0,156211.5587158203,0,0,4112314368,0,938323968,0
200,1788378135945,3191,3191,14.285715103149414,19.047618865966797,0,156211.93267822266,0,0,4112314368,0,938323968,0
200,1788378136145,3191,3191,5.263157844543457,10,0,156211.93267822266,0,0,4112314368,0,938323968,0
200,1788378136345,3191,3191,14.285715103149414,18.18181800842285,0,156211.93267822266,0,0,4112314368,0,938323968,0
200,1788378136545,3191,3191,15.000000953674316,15.789472579956055,0,156211.93267822266,0,0,4112314368,0,938323968,0
200,1788378136745,3191,3191,10,14.285715103149414,0,156211.93267822266,0,0,4112314368,0,938323968,0
200,1788378136945,3191,3191,18.18181800842285,14.285715103149414,0,156212.63720703125,0,0,4112314368,0,938323968,0
200,1788378137146,3191,3191,15.000000953674316,10.526315689086914,0,156212.63720703125,0,0,4112314368,0,938323968,0
200,1788378137346,3191,3191,19.047618865966797,95,0,156212.63720703125,0,0,4112314368,0,938323968,0
200,1788378137546,3191,3191,23.809524536132813,80.95238494873047,0,156212.63720703125,0,0,4112314368,0,938323968,0
