Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1788379449758,3191,3191,21.7391300201416,21.7391300201416,0,156796.29907226563,0,0,4112314368,0,926679040,0
200,1788379449758,3191,3191,21.7391300201416,21.7391300201416,0,156796.29907226563,0,0,4112314368,0,926679040,0
200,1788379449958,3191,3191,5,14.285715103149414,0,156796.29907226563,0,0,4112314368,0,926937088,0
200,1788379450158,3191,3191,15.000000953674316,18.18181800842285,0,156796.71813964844,0,0,4112314368,0,926937088,0
200,1788379450359,3191,3191,15.000000953674316,10.526315689086914,0,156796.71813964844,0,0,4112314368,0,926937088,0
200,1788379450559,3191,3191,13.636363983154297,5.263157844543457,0,156796.71813964844,0,0,4112314368,0,926937088,0
200,1788379450759,3191,3191,5.263157844543457,10,0,156796.71813964844,0,0,4112314368,0,926937088,0
200,1788379450959,3191,3191,10.526315689086914,25,0,156796.71813964844,0,0,4112314368,0,926937088,0
200,1788379451159,3191,3191,15.000000953674316,15.789472579956055,0,156797.1014404297,0,0,4112314368,0,926937088,0
200,1788379451359,3191,3191,21.7391300201416,15.000000953674316,0,156797.1014404297,0,0,4112314368,0,926937088,0
200,1788379451560,3191,3191,15.789472579956055,14.285715103149414,0,156797.1014404297,0,0,4112314368,0,926937088,0
200,1788379451760,3191,3191,10,10,0,156797.1014404297,0,0,4112314368,0,926937088,0
200,1788379451960,3191,3191,14.285715103149414,14.285715103149414,0,156797.1014404297,0,0,4112314368,0,926937088,0
200,1788379452160,3191,3191,15.000000953674316,22.72727394104004,0,156797.53491210938,0,0,4112314368,0,926937088,0
200,1788379452360,3191,3191,5.263157844543457,14.285715103149414,0,156797.53491210938,0,0,4112314368,0,926937088,0
200,1788379452560,3191,3191,14.285715103149414,5.263157844543457,0,156797.53491210938,0,0,4112314368,0,926937088,0
200,1788379452761,3191,3191,15.000000953674316,15.789472579956055,0,156797.53491210938,0,0,4112314368,0,926937088,0
200,1788379452961,3191,3191,14.285715103149414,15.000000953674316,0,156797.53491210938,0,0,4112314368,0,926937088,0
200,1788379453161,3191,3191,10,14.285715103149414,0,156797.95916748047,0,0,4112314368,0,926937088,0
200,1788379453361,3191,3191,10.526315689086914,10.526315689086914,0,156797.95916748047,0,0,4112314368,0,926937088,0
200,1788379453561,3191,3191,10,5.263157844543457,0,156797.95916748047,0,0,4112314368,0,926937088,0
200,1788379453762,3191,3191,19.047618865966797,19.047618865966797,0,156797.95916748047,0,0,4112314368,0,926937088,0
200,1788379453962,3191,3191,15.000000953674316,15.000000953674316,0,156797.95916748047,0,0,4112314368,0,926937088,0
200,1788379454162,3191,3191,10,10.526315689086914,0,156798.40295410156,0,0,4112314368,0,926937088,0
200,1788379454362,3191,3191,13.636363983154297,5,0,156798.40295410156,0,0,4112314368,0,926937088,0
200,1788379454562,3191,3191,10.526315689086914,15.000000953674316,0,156798.40295410156,0,0,4112314368,0,926937088,0
200,1788379454762,3191,3191,18.18181800842285,5.263157844543457,0,156798.40295410156,0,0,4112314368,0,926937088,0
200,1788379454963,3191,3191,5.263157844543457,18.18181800842285,0,156798.40295410156,0,0,4112314368,0,926937088,0
200,1788379455163,3191,3191,22.72727394104004,10.526315689086914,0,156798.7745361328,0,0,4112314368,0,926937088,0
200,1788379455363,3191,3191,10,14.285715103149414,0,156798.7745361328,0,0,4112314368,0,926937088,0
200,1788379455563,3191,3191,19.047618865966797,15.000000953674316,0,156798.7745361328,0,0,4112314368,0,926937088,0
200,1788379455764,3191,3191,10,18.18181800842285,0,156798.7745361328,0,0,4112314368,0,926937088,0
200,1788379455964,3191,3191,14.285715103149414,0,0,156798.7745361328,0,0,4112314368,0,926937088,0
200,1788379456164,3191,3191,14.285715103149414,14.285715103149414,0,156799.1849975586,0,0,4112314368,0,926937088,0
200,1788379456364,3191,3191,20,22.72727394104004,0,156799.1849975586,0,0,4112314368,0,926937088,0
200,1788379456564,3191,3191,18.18181800842285,5.555555820465088,0,156799.1849975586,0,0,4112314368,0,926937088,0
200,1788379456764,3191,3191,5.555555820465088,15.000000953674316,0,156799.1849975586,0,0,4112314368,0,926937088,0
200,1788379456964,3191,3191,14.285715103149414,18.18181800842285,0,156799.1849975586,0,0,4112314368,0,926937088,0
200,1788379457165,3191,3191,5.263157844543457,14.285715103149414,0,156799.86749267578,0,0,4112314368,0,926937088,0
200,1788379457365,3191,3191,10,10.526315689086914,0,156799.86749267578,0,0,4112314368,0,926937088,0
200,1788379457565,3191,3191,18.18181800842285,10,0,156799.86749267578,0,0,4112314368,0,926937088,0
200,1788379457765,3191,3191,10,18.18181800842285,0,156799.86749267578,0,0,4112314368,0,926937088,0
200,1788379457965,3191,3191,14.285715103149414,10,0,156799.86749267578,0,0,4112314368,0,926937088,0
200,1788379458165,3191,3191,10.526315689086914,19.047618865966797,0,156800.25225830078,0,0,4112314368,0,926937088,0
200,1788379458366,3191,3191,14.285715103149414,0,0,156800.25225830078,0,0,4112314368,0,926937088,0
200,1788379458566,3191,3191,10,15.000000953674316,0,156800.25225830078,0,0,4112314368,0,926937088,0
200,1788379458766,3191,3191,19.047618865966797,19.047618865966797,0,156800.25225830078,0,0,4112314368,0,926937088,0
200,1788379458966,3191,3191,13.636363983154297,5,0,156800.25225830078,0,0,4112314368,0,926937088,0
200,1788379459166,3191,3191,10.526315689086914,10,0,156800.60443115234,0,0,4112314368,0,926937088,0
200,1788379459366,3191,3191,14.285715103149414,15.789472579956055,0,156800.60443115234,0,0,4112314368,0,926937088,0
200,1788379459567,3191,3191,10,9.523809432983398,0,156800.60443115234,0,0,4112314368,0,926937088,0
200,1788379459767,3191,3191,19.047618865966797,10.526315689086914,0,156800.60443115234,0,0,4112314368,0,926937088,0
200,1788379459967,3191,3191,10,18.18181800842285,0,156800.60443115234,0,0,4112314368,0,926937088,0
200,1788379460168,3191,3191,22.72727394104004,10.526315689086914,0,156801.05633544922,0,0,4112314368,0,926937088,0
200,1788379460368,3191,3191,10,14.285715103149414,0,156801.05633544922,0,0,4112314368,0,926937088,0
200,1788379460568,3191,3191,5.263157844543457,14.285715103149414,0,156801.05633544922,0,0,4112314368,0,926937088,0
200,1788379460768,3191,3191,14.285715103149414,15.000000953674316,0,156801.05633544922,0,0,4112314368,0,926937088,0
200,1788379460968,3191,3191,15.000000953674316,10.526315689086914,0,156801.05633544922,0,0,4112314368,0,926937088,0
200,1788379461168,3191,3191,15.000000953674316,26.086956024169922,0,156801.42889404297,0,0,4112314368,0,926937088,0
200,1788379461368,3191,3191,21.7391300201416,15.789472579956055,0,156801.42889404297,0,0,4112314368,0,926937088,0
200,1788379461569,3191,3191,5.263157844543457,9.523809432983398,0,156801.42889404297,0,0,4112314368,0,926937088,0
200,1788379461769,3191,3191,18.18181800842285,14.285715103149414,0,156801.42889404297,0,0,4112314368,0,926937088,0
200,1788379461969,3191,3191,5,15.000000953674316,0,156801.42889404297,0,0,4112314368,0,926937088,0
200,1788379462169,3191,3191,10,14.285715103149414,0,156801.79748535156,0,0,4112314368,0,926937088,0
200,1788379462369,3191,3191,14.285715103149414,26.086956024169922,0,156801.79748535156,0,0,4112314368,0,926937088,0
200,1788379462570,3191,3191,10.526315689086914,15.000000953674316,0,156801.79748535156,0,0,4112314368,0,926937088,0
200,1788379462770,3191,3191,10,14.285715103149414,0,156801.79748535156,0,0,4112314368,0,926937088,0
200,1788379462970,3191,3191,14.285715103149414,5.555555820465088,0,156801.79748535156,0,0,4112314368,0,926937088,0
200,1788379463171,3191,3191,10.526315689086914,14.285715103149414,0,156802.23553466797,0,0,4112314368,0,926937088,0
200,1788379463371,3191,3191,14.285715103149414,15.000000953674316,0,156802.23553466797,0,0,4112314368,0,926937088,0
199,1788379463571,3191,3191,14.285715103149414,18.18181800842285,0,156802.23553466797,0,0,4112314368,0,926937088,0
200,1788379463771,3191,3191,10,15.000000953674316,0,156802.23553466797,0,0,4112314368,0,926937088,0
200,1788379463972,3191,3191,15.789472579956055,15.000000953674316,0,156802.23553466797,0,0,4112314368,0,926937088,0
200,1788379464172,3191,3191,10.526315689086914,18.18181800842285,0,156802.62213134766,0,0,4112314368,0,926937088,0
200,1788379464372,3191,3191,10,10,0,156802.62213134766,0,0,4112314368,0,926937088,0
200,1788379464572,3191,3191,10,14.285715103149414,0,156802.62213134766,0,0,4112314368,0,926937088,0
200,1788379464772,3191,3191,19.047618865966797,10.526315689086914,0,156802.62213134766,0,0,4112314368,0,926937088,0
200,1788379464972,3191,3191,45.45454788208008,33.333335876464844,0,156802.62213134766,0,0,4112314368,0,926937088,0
200,1788379465172,3191,3191,5.263157844543457,14.285715103149414,0,156803.19848632813,0,0,4112314368,0,926937088,0
200,1788379465373,3191,3191,15.000000953674316,20,0,156803.19848632813,0,0,4112314368,0,926937088,0
200,1788379465573,3191,3191,14.285715103149414,5,0,156803.19848632813,0,0,4112314368,0,926937088,0
200,1788379465773,3191,3191,10,5.263157844543457,0,156803.19848632813,0,0,4112314368,0,926937088,0
200,1788379465973,3191,3191,14.285715103149414,14.285715103149414,0,156803.19848632813,0,0,4112314368,0,926937088,0
200,1788379466174,3191,3191,10.526315689086914,22.72727394104004,0,156803.75329589844,0,0,4112314368,0,926937088,0
200,1788379466374,3191,3191,10.526315689086914,10.526315689086914,0,156803.75329589844,0,0,4112314368,0,926937088,0
200,1788379466574,3191,3191,15.000000953674316,10,0,156803.75329589844,0,0,4112314368,0,926937088,0
200,1788379466774,3191,3191,15.000000953674316,15.000000953674316,0,156803.75329589844,0,0,4112314368,0,926937088,0
200,1788379466974,3191,3191,14.285715103149414,10,0,156803.75329589844,0,0,4112314368,0,926937088,0
200,1788379467174,3191,3191,5,5,0,156804.2774658203,0,0,4112314368,0,926937088,0
200,1788379467375,3191,3191,20,27.272727966308594,0,156804.2774658203,0,0,4112314368,0,926937088,0
200,1788379467575,3191,3191,10,14.285715103149414,0,156804.2774658203,0,0,4112314368,0,926937088,0
200,1788379467775,3191,3191,10,14.285715103149414,0,156804.2774658203,0,0,4112314368,0,926937088,0
200,1788379467975,3191,3191,22.72727394104004,19.047618865966797,0,156804.2774658203,0,0,4112314368,0,926937088,0
200,1788379468175,3191,3191,15.000000953674316,22.72727394104004,0,156804.73559570313,0,0,4112314368,0,926937088,0
200,1788379468376,3191,3191,9.523809432983398,0,0,156804.73559570313,0,0,4112314368,0,926937088,0
200,1788379468576,3191,3191,10.526315689086914,22.72727394104004,0,156804.73559570313,0,0,4112314368,0,926937088,0
200,1788379468776,3191,3191,10,10,0,156804.73559570313,0,0,4112314368,0,926937088,0
200,1788379468976,3191,3191,5,5.263157844543457,0,156804.73559570313,0,0,4112314368,0,926937088,0
200,1788379469176,3191,3191,15.000000953674316,10,0,156805.06604003906,0,0,4112314368,0,926937088,0
200,1788379469376,3191,3191,23.809524536132813,20,0,156805.06604003906,0,0,4112314368,0,926937088,0
200,1788379469576,3191,3191,5,9.523809432983398,0,156805.06604003906,0,0,4112314368,0,926937088,0
200,1788379469777,3191,3191,18.18181800842285,15.000000953674316,0,156805.06604003906,0,0,4112314368,0,926937088,0
200,1788379469977,3191,3191,5.555555820465088,14.285715103149414,0,156805.06604003906,0,0,4112314368,0,926937088,0
200,1788379470177,3191,3191,9.523809432983398,5.263157844543457,0,156805.43927001953,0,0,4112314368,0,926937088,0
200,1788379470377,3191,3191,15.000000953674316,14.285715103149414,0,156805.43927001953,0,0,4112314368,0,926937088,0
200,1788379470577,3191,3191,15.000000953674316,10,0,156805.43927001953,0,0,4112314368,0,926937088,0
200,1788379470777,3191,3191,10,19.047618865966797,0,156805.43927001953,0,0,4112314368,0,926937088,0
200,1788379470978,3191,3191,14.285715103149414,10,0,156805.43927001953,0,0,4112314368,0,926937088,0
200,1788379471178,3191,3191,10,10,0,156805.75756835938,0,0,4112314368,0,926937088,0
200,1788379471378,3191,3191,5.263157844543457,14.285715103149414,0,156805.75756835938,0,0,4112314368,0,926937088,0
200,1788379471578,3191,3191,19.047618865966797,10,0,156805.75756835938,0,0,4112314368,0,926937088,0
200,1788379471778,3191,3191,10,14.285715103149414,0,156805.75756835938,0,0,4112314368,0,926937088,0
200,1788379471978,3191,3191,14.285715103149414,15.000000953674316,0,156805.75756835938,0,0,4112314368,0,926937088,0
200,1788379472179,3191,3191,14.285715103149414,5.263157844543457,0,156806.09057617188,0,0,4112314368,0,926937088,0
200,1788379472379,3191,3191,5.263157844543457,18.18181800842285,0,156806.09057617188,0,0,4112314368,0,926937088,0
200,1788379472579,3191,3191,19.047618865966797,18.18181800842285,0,156806.09057617188,0,0,4112314368,0,926937088,0
200,1788379472780,3191,3191,10,10,0,156806.09057617188,0,0,4112314368,0,926937088,0
200,1788379472980,3191,3191,19.047618865966797,10.526315689086914,0,156806.09057617188,0,0,4112314368,0,926937088,0
200,1788379473180,3191,3191,10,10,0,156806.50775146484,0,0,4112314368,0,926937088,0
200,1788379473380,3191,3191,14.285715103149414,15.000000953674316,0,156806.50775146484,0,0,4112314368,0,926937088,0
200,1788379473580,3191,3191,14.285715103149414,19.047618865966797,0,156806.50775146484,0,0,4112314368,0,926937088,0
200,1788379473780,3191,3191,22.72727394104004,10.526315689086914,0,156806.50775146484,0,0,4112314368,0,926937088,0
200,1788379473980,3191,3191,18.18181800842285,9.523809432983398,0,156806.50775146484,0,0,4112314368,0,926937088,0
200,1788379474181,3191,3191,14.285715103149414,5.555555820465088,0,156806.93157958984,0,0,4112314368,0,926937088,0
200,1788379474381,3191,3191,10,10.526315689086914,0,156806.93157958984,0,0,4112314368,0,926937088,0
200,1788379474581,3191,3191,10.526315689086914,14.285715103149414,0,156806.93157958984,0,0,4112314368,0,926937088,0
200,1788379474781,3191,3191,10.526315689086914,22.72727394104004,0,156806.93157958984,0,0,4112314368,0,926937088,0
200,1788379474981,3191,3191,15.000000953674316,15.000000953674316,0,156806.93157958984,0,0,4112314368,0,926937088,0
200,1788379475182,3191,3191,5,9.523809432983398,0,156807.31134033203,0,0,4112314368,0,926937088,0
200,1788379475382,3191,3191,21.7391300201416,14.285715103149414,0,156807.31134033203,0,0,4112314368,0,926937088,0
200,1788379475582,3191,3191,23.809524536132813,10.526315689086914,0,156807.31134033203,0,0,4112314368,0,926937088,0
200,1788379475782,3191,3191,10,10,0,156807.31134033203,0,0,4112314368,0,926937088,0
200,1788379475982,3191,3191,5.263157844543457,18.18181800842285,0,156807.31134033203,0,0,4112314368,0,926937088,0
200,1788379476182,3191,3191,19.047618865966797,10.526315689086914,0,156807.9764404297,0,0,4112314368,0,926937088,0
200,1788379476382,3191,3191,10.526315689086914,14.285715103149414,0,156807.9764404297,0,0,4112314368,0,926937088,0
200,1788379476583,3191,3191,9.523809432983398,14.285715103149414,0,156807.9764404297,0,0,4112314368,0,926937088,0
200,1788379476783,3191,3191,15.000000953674316,10,0,156807.9764404297,0,0,4112314368,0,926937088,0
200,1788379476983,3191,3191,10.526315689086914,19.047618865966797,0,156807.9764404297,0,0,4112314368,0,926937088,0
200,1788379477184,3191,3191,5,10,0,156808.40002441406,0,0,4112314368,0,926937088,0
200,1788379477384,3191,3191,10,10,0,156808.40002441406,0,0,4112314368,0,926937088,0
200,1788379477584,3191,3191,19.047618865966797,10.526315689086914,0,156808.40002441406,0,0,4112314368,0,926937088,0
200,1788379477784,3191,3191,5.263157844543457,10.526315689086914,0,156808.40002441406,0,0,4112314368,0,926937088,0
200,1788379477984,3191,3191,10,14.285715103149414,0,156808.40002441406,0,0,4112314368,0,926937088,0
200,1788379478184,3191,3191,19.047618865966797,10.526315689086914,0,156808.78033447266,0,0,4112314368,0,926937088,0
200,1788379478384,3191,3191,13.636363983154297,10.526315689086914,0,156808.78033447266,0,0,4112314368,0,926937088,0
